,0-2_year_10,2-0_year_10,0-2_year_11,2-0_year_11,0-2_year_12,2-0_year_12,0-2_year_13,2-0_year_13,0-2_year_14,2-0_year_14,0-2_year_15,2-0_year_15,0-2_year_16,2-0_year_16,0-2_year_17,2-0_year_17,0-2_year_18,2-0_year_18,0-2_year_19,2-0_year_19,0-2_year_20,2-0_year_20,0-2_year_21,2-0_year_21,0-2_year_22,2-0_year_22,0-2_year_23,2-0_year_23,0-2_year_24,2-0_year_24,0-2_year_25,2-0_year_25,0-2_year_26,2-0_year_26,0-2_year_27,2-0_year_27,0-2_year_28,2-0_year_28,0-2_year_29,2-0_year_29
111,1.5822774442036041e-10,11.543609501249765,1.6615222733722713e-10,11.124520217294435,1.7447288236424215e-10,12.238694328221424,1.8320962568067042e-10,9.974267688226703,1.9238318881281653e-10,9.746023178130471,2.0201547308796524e-10,7.617193749908767,2.1212932549097007e-10,7.8112670967955005,2.2274885048882466e-10,8.354730343936934,2.338993267358177e-10,8.806560843946171,1.736892149271319e-10,6.7854176091880465,1.3251985845402063e-10,7.924307856760064,1.3836079914551862e-10,7.870558156776368,9.091975486803391e-11,13.046158169989742,3.592363678602946e-11,13.87600739745015,3.171407249821687e-10,10.964630746783653,3.9572843376390106e-11,12.689737796619587,3.4967542175007636e-10,10.433091468253895,3.6717185430586475e-10,10.166824365719222,5.193812938679055e-09,21.332934916561985,4.0483336968113584e-10,23.987646763485188
112,1.5822778016395665e-10,12.325183278789803,1.8872222228722035e-09,7.553481315921212,1.744728960032627e-10,13.031498971645453,1.8320963041201767e-10,10.66339992165072,1.9238319374527023e-10,10.420956358190503,2.020154712894057e-10,8.228258305272815,2.1212934134899324e-10,8.377929026319576,2.2274890607127325e-10,9.15585474344904,2.338993231338753e-10,9.382707173458328,1.7368922945874344e-10,7.248982172352507,1.3251987155733574e-10,8.549210179682886,1.3836082070505684e-10,8.392844649699548,9.092103741318859e-11,13.756270196573738,3.5923640920272053e-11,14.857418630676609,3.1714075120219497e-10,11.552300515420633,3.9572847126463405e-11,13.456025935256609,3.4967562065064766e-10,11.157456562044755,3.6717195195701646e-10,10.773464300092636,1.1109435907853852e-08,1.1111359315989068e-08,5.4539685103675256e-09,4.378056142674879
113,1.7973618258964785e-09,3.7393745000788545,4.8473075276587855e-09,3.5205287206553588e-09,1.9815907377983653e-09,9.658291814023666,1.832076016022819e-10,11.451545836394637,1.9238329161111905e-10,11.021141202614427,2.0201559155612393e-10,8.685461967216755,2.1212977862808864e-10,9.045584889063536,2.5291513854181505e-09,5.952296565857649,2.338993960549173e-10,9.918731375642372,1.7368959521335348e-10,7.958084599305486,1.3252114670043281e-10,9.027777672273055,3.6913547692618948e-09,4.204351775583174,8.290160921133423e-09,8.291552813211627e-09,4.069836592747288e-09,2.716942410245491,4.273197765950018e-09,5.829052021441964,9.603627968716483e-09,9.6226093179931e-09,1.0077578163686606e-08,1.0077605823400477e-08,3.671796143198892e-10,11.437341661521518,1.1110543743390617e-08,1.111061914523312e-08,1.1666085986316508e-08,1.1666139533749364e-08
114,4.616503184752637e-09,3.352856439096112e-09,4.847403990911497e-09,3.5204780163836248e-09,5.088643388692189e-09,3.6970425049314703e-09,2.0807783715446443e-09,1.4618337541577504,2.1847460146106552e-09,5.696833759842897,2.2940078907814263e-09,4.144700352568917,2.4087937703856725e-09,2.0788624231521555,6.495458860785848e-09,4.718124456985031e-09,2.339002712562063e-10,10.113553249093497,2.788233297926733e-09,7.879711794998573,7.519441291846455e-09,7.5213260535238e-09,7.896039443603465e-09,7.896010100118689e-09,8.2908162455523e-09,8.290871822065356e-09,8.705305598820947e-09,8.705482588202026e-09,9.14059146389093e-09,9.140739553163583e-09,9.59776630593605e-09,9.597657469888345e-09,1.0077798332845988e-08,1.0077433311530685e-08,4.946488599605082e-09,0.605706297664971,1.1110595080829609e-08,1.1110573150264746e-08,1.1666192418015903e-08,1.1666044616949117e-08
115,4.616550413716081e-09,3.3528313180856675e-09,4.8474192754556446e-09,3.5204711522168617e-09,5.089668392678487e-09,3.6965778886625263e-09,5.344021279778045e-09,3.881495153163864e-09,2.1848564727451486e-09,1.3800558029116297,5.897683193694604e-09,4.288317649378449e-09,6.187916209759942e-09,4.492634063215015e-09,6.495882554982599e-09,4.717945572011442e-09,2.6556035636288363e-09,7.038812560034781,2.7884629726487923e-09,3.2100973386699194,7.519927052029883e-09,7.520091481380985e-09,7.896135622785656e-09,7.895935307295583e-09,8.290851664322481e-09,8.290840579353598e-09,8.705385091961306e-09,8.70540393854001e-09,9.140734745355051e-09,9.140607450317219e-09,9.5978511565215e-09,9.597585962564546e-09,1.0077846980553058e-08,1.0077401504261504e-08,1.0580742924580434e-08,1.0582252250297072e-08,1.1110610061873445e-08,1.1110558777528521e-08,1.1666255400165293e-08,1.1665990243222619e-08
116,4.616527025458296e-09,3.352842832673396e-09,4.847388198861536e-09,3.520485822380725e-09,5.08900584128382e-09,3.6968336068285603e-09,2.0808864274086812e-09,0.8894342031240009,2.1847479272622696e-09,5.131592773413353,2.2940219844586375e-09,3.218420792741798,2.4087303621463593e-09,3.97843578873939,2.529202369763151e-09,2.670479092840374,2.3390004639875015e-10,9.064042675834072,2.788346889043757e-09,7.353395214613867,7.519773185544648e-09,7.520961976685902e-09,7.89612462727329e-09,7.89594538180781e-09,8.290797111514478e-09,8.290889926029366e-09,8.705357890536578e-09,8.705427680737337e-09,9.140754045712009e-09,9.140589786302536e-09,9.597876153294785e-09,9.597564572914356e-09,1.007787715246897e-08,1.0077380140237854e-08,4.946452323077237e-09,0.6103589092302902,1.1110598248202285e-08,1.1110567206577216e-08,1.1666292050149038e-08,1.1665960263160576e-08
117,4.615517030198419e-09,3.3532406704201567e-09,4.846646734588734e-09,3.5208456965032637e-09,1.9815966225100214e-09,7.1091277052183885,2.0806637267463405e-09,8.890977125686437,1.9238336731651303e-10,8.65732548776672,2.0201573875729525e-10,8.049179120677014,2.1212954285983432e-10,9.012895408843743,2.2274903235455928e-10,8.686980121039248,2.338995810968721e-10,8.09021029104862,1.7369038311015077e-10,7.933380275847222,3.5153847917417292e-09,7.446493013928156,7.89589170743699e-09,7.896091455737356e-09,8.290352034936334e-09,8.291344095262429e-09,8.705197659375674e-09,8.705591149497387e-09,9.140721142321547e-09,9.140614408797913e-09,9.597882831371586e-09,9.597554488988652e-09,1.0077912297705276e-08,1.0077349485113218e-08,4.946711697803978e-09,7.510365214984467,1.1110596440927975e-08,1.1110565840627475e-08,1.1666320429566704e-08,1.1665937049939752e-08
118,1.5822798139201125e-10,5.490669583667482,1.6615248541752618e-10,5.999332434072143,1.7447305279623012e-10,5.416983658297181,1.8320982266733183e-10,4.831129388302519,1.9238349935625606e-10,3.4212809022881894,2.020158265088813e-10,3.0269194500143355,2.1212958512918285e-10,3.996861948820878,2.2274916439053496e-10,3.7283744551681255,2.338997880876444e-10,3.1384463951768944,1.7368953265279407e-10,2.928498713053063,1.325200142115013e-10,3.1657954843006357,1.3836102233441902e-10,3.162843394314221,3.8973232503780295e-09,7.894523927605243,4.069703621713402e-09,4.131890170287394,9.140350370079956e-09,9.140844232756353e-09,9.598022455153655e-09,9.597333663346277e-09,1.0078161029117983e-08,1.007695078127326e-08,3.671724628062523e-10,4.742637501372878,1.111063007002025e-08,1.1110519674666894e-08,1.1666425885324501e-08,1.1665836488138615e-08
119,1.5822787868829922e-10,5.400346011855325,1.6615234846413792e-10,5.812095064059981,1.7447303611033784e-10,5.162711970275031,1.832097974332252e-10,4.807130420280386,1.9238346678626033e-10,3.6102327241760426,2.020157821349861e-10,3.183833074642168,2.1212956258366858e-10,4.106503193048688,2.2274914437711617e-10,3.67115459392592,2.3389976105310277e-10,3.1844767439346424,1.7368948092294298e-10,3.231099479460382,1.325199943426636e-10,3.378923000741043,1.3836095428430345e-10,3.5112649707543087,9.091979139057117e-11,8.167856316840146,3.59236657907758e-11,7.818725135195932,3.1714276203531294e-10,6.367010971431471,9.597677366251023e-09,9.597652586477878e-09,1.0078069663827796e-08,1.0076934921715884e-08,3.671723654741962e-10,5.089478702209374,1.1110554377505897e-08,1.1110582954772799e-08,1.1666423360526289e-08,1.166583560619652e-08
120,3.8719259828499354e-11,29.440108240013625,4.066828884404919e-11,29.440108240011355,4.271477432382586e-11,29.440108240008975,4.4863587843760715e-11,29.440108240006474,4.711986265763136e-11,29.440108240003845,4.948893447764696e-11,29.440108240001084,5.197645403115231e-11,29.44010823999819,5.458836701546014e-11,29.440108239995148,5.7330868859794555e-11,29.440108239991957,4.1628675552652796e-11,29.440108240010566,3.1089669544998625e-11,29.44010824002298,3.2463169342763164e-11,29.440108240021402,2.1026692981881725e-11,29.440108240034625,8.090750429613693e-12,29.440108240049476,7.691748416616721e-11,29.440108239969483,8.932951108369917e-12,29.440108240048513,8.482857566897637e-11,29.44010823996031,4.946650068632823e-09,19.779392347670388,5.194253587465979e-09,4.311960588181319,9.824095002124164e-11,29.44010823994475
121,3.8719246939894725e-11,29.440108240013625,4.066828293602836e-11,29.440108240011355,4.271477648119819e-11,29.440108240008975,4.4863591371148515e-11,29.440108240006474,4.711987526352633e-11,29.440108240003845,4.94889767713059e-11,29.440108240001084,5.1976468605182734e-11,29.44010823999819,5.4588435946059447e-11,29.440108239995148,5.733097078017321e-11,29.440108239991957,4.1628681990447096e-11,29.440108240010566,3.1089671295166894e-11,29.44010824002298,3.246316238975358e-11,29.440108240021402,2.1026693582290608e-11,29.440108240034625,8.090746604501642e-12,29.440108240049476,7.691747611124944e-11,29.440108239969483,8.932953955744242e-12,29.440108240048513,8.482857185360283e-11,29.44010823996031,4.950902540943401e-09,28.438083103877776,5.1961901845293734e-09,24.510741851962894,9.824093351256942e-11,29.44010823994475
122,3.871924689601815e-11,29.440108240013625,4.066828056783821e-11,29.440108240011355,4.2714778163644436e-11,29.440108240008975,4.486359267244285e-11,29.440108240006474,4.711988104786491e-11,29.440108240003845,4.948899933615492e-11,29.440108240001084,5.19764741943444e-11,29.44010823999819,5.458843914862446e-11,29.440108239995148,5.733097046602092e-11,29.440108239991957,4.1628681162119164e-11,29.440108240010566,3.1089673191490804e-11,29.44010824002298,3.2463161656233605e-11,29.440108240021402,2.1026696477318326e-11,29.440108240034625,8.090749377014548e-12,29.440108240049476,7.691747436864914e-11,29.440108239969483,8.932956422738099e-12,29.440108240048513,8.48285743131127e-11,29.44010823996031,8.908310338936661e-11,29.44010823995537,2.75973052361712e-12,29.44010824005557,9.824095945923331e-11,29.44010823994475
123,3.871924616614375e-11,29.440108240013625,4.066827986796462e-11,29.440108240011355,4.27147736730856e-11,29.440108240008975,4.486358782391615e-11,29.440108240006474,4.711986548012798e-11,29.440108240003845,4.948894827204408e-11,29.440108240001084,5.197645138392754e-11,29.44010823999819,5.4588380976883195e-11,29.440108239995148,5.733088166948844e-11,29.440108239991957,4.162866945461219e-11,29.440108240010566,3.108967157719585e-11,29.44010824002298,3.2463160240100603e-11,29.440108240021402,2.102669529491132e-11,29.440108240034625,8.09074826001158e-12,29.440108240049476,7.691747369052637e-11,29.440108239969483,8.932955776919492e-12,29.440108240048513,8.4828571290475e-11,29.44010823996031,8.908304472766267e-11,29.44010823995537,2.7597287811796237e-12,29.44010824005557,9.824095366693338e-11,29.44010823994475
124,3.8719246544132946e-11,29.440108240013625,4.066828056315891e-11,29.440108240011355,4.271477006662187e-11,29.440108240008975,4.4863584846783476e-11,29.440108240006474,4.711985823894044e-11,29.440108240003845,4.948893211945031e-11,29.440108240001084,5.19764454361241e-11,29.44010823999819,5.458835963996597e-11,29.440108239995148,5.733085437979198e-11,29.440108239991957,4.162866510455874e-11,29.440108240010566,3.1089670722531424e-11,29.44010824002298,3.246315954784483e-11,29.440108240021402,2.10266939922888e-11,29.440108240034625,8.090747471511074e-12,29.440108240049476,7.69174732305196e-11,29.440108239969483,8.932954411589062e-12,29.440108240048513,8.482856889204422e-11,29.44010823996031,8.908302081328345e-11,29.44010823995537,2.7597281488657053e-12,29.44010824005557,9.82409467233328e-11,29.44010823994475
125,3.8719247720645315e-11,29.440108240013625,4.066828184360129e-11,29.440108240011355,4.271476861056291e-11,29.440108240008975,4.4863585082376696e-11,29.440108240006474,4.7119859121409206e-11,29.440108240003845,4.948893175827713e-11,29.440108240001084,5.19764461266854e-11,29.44010823999819,5.458835654959614e-11,29.440108239995148,5.7330852422539785e-11,29.440108239991957,4.1628665893341414e-11,29.440108240010566,3.10896713751803e-11,29.44010824002298,3.246315959407689e-11,29.440108240021402,2.102669295544526e-11,29.440108240034625,8.09074792821442e-12,29.440108240049476,7.691747350749893e-11,29.440108239969483,8.93295344346779e-12,29.440108240048513,8.482856802873514e-11,29.44010823996031,8.908300902169153e-11,29.44010823995537,2.7597295030685017e-12,29.44010824005557,9.824094101074227e-11,29.44010823994475
126,3.871924883741708e-11,29.440108240013625,4.0668283183335843e-11,29.440108240011355,4.271476811359772e-11,29.440108240008975,4.4863586425177294e-11,29.440108240006474,4.7119861973686e-11,29.440108240003845,4.9488933991481494e-11,29.440108240001084,5.1976451032227665e-11,29.44010823999819,5.458836185469508e-11,29.440108239995148,5.733085726287883e-11,29.440108239991957,4.162866910096689e-11,29.440108240010566,3.108967233405826e-11,29.44010824002298,3.246315952650086e-11,29.440108240021402,2.1026692555762954e-11,29.440108240034625,8.09074900601461e-12,29.440108240049476,7.691747364318936e-11,29.440108239969483,8.932952824654705e-12,29.440108240048513,8.482856788903785e-11,29.44010823996031,8.9083006982985e-11,29.44010823995537,2.75973004744375e-12,29.44010824005557,9.824093978972692e-11,29.44010823994475
127,3.871924909371616e-11,29.440108240013625,4.066828621315733e-11,29.440108240011355,4.271477036435186e-11,29.440108240008975,4.486359068923827e-11,29.440108240006474,4.7119873885624386e-11,29.440108240003845,4.948893452672925e-11,29.440108240001084,5.1976474282141424e-11,29.44010823999819,5.4588405325490245e-11,29.440108239995148,5.733091526440585e-11,29.440108239991957,4.162868226868589e-11,29.440108240010566,3.108967294439791e-11,29.44010824002298,3.2463159438093514e-11,29.440108240021402,2.1026691801505327e-11,29.440108240034625,8.090749695672751e-12,29.440108240049476,7.691747514106098e-11,29.440108239969483,8.93295262111065e-12,29.440108240048513,8.482856813074202e-11,29.44010823996031,8.908300868420435e-11,29.44010823995537,2.7597315978509946e-12,29.44010824005557,9.824093726253967e-11,29.44010823994475
128,3.871924866897871e-11,29.440108240013625,4.066829018011742e-11,29.440108240011355,4.2714773690756334e-11,29.440108240008975,4.4863595839404954e-11,29.440108240006474,4.7119901822321446e-11,29.440108240003845,4.9488934255341867e-11,29.440108240001084,5.1976551639919585e-11,29.44010823999819,5.458893766457249e-11,29.440108239995148,5.733330501697771e-11,29.44010823999195,4.162871730991815e-11,29.440108240010566,3.108967309178724e-11,29.44010824002298,3.246315918114965e-11,29.440108240021402,2.1026691010497148e-11,29.440108240034625,8.090750544661885e-12,29.440108240049476,7.691747571401381e-11,29.440108239969483,8.932952276879866e-12,29.440108240048513,8.482856744660978e-11,29.44010823996031,8.908301388299513e-11,29.44010823995537,2.7597361066719886e-12,29.44010824005557,9.824093270300775e-11,29.44010823994475
129,3.8719248421558565e-11,29.440108240013625,4.066829394378225e-11,29.440108240011355,4.271477934502606e-11,29.440108240008975,4.486359949999943e-11,29.440108240006474,4.7119931988157385e-11,29.440108240003845,4.94889394450143e-11,29.440108240001084,5.197747546384149e-11,29.44010823999819,2.2274432892583197e-10,29.080228814916275,2.3389533338937336e-10,28.980571104928224,4.162878514558266e-11,29.440108240010566,3.1089673596615873e-11,29.44010824002298,3.2463158841362835e-11,29.440108240021402,2.1026690685991047e-11,29.440108240034625,8.090750381579206e-12,29.440108240049476,7.691747575865026e-11,29.440108239969483,8.9329518647933e-12,29.440108240048513,8.482856734036026e-11,29.44010823996031,8.908299556957981e-11,29.44010823995537,2.75974359477289e-12,29.44010824005557,9.824092380232319e-11,29.44010823994475
130,3.871925105503685e-11,29.440108240013625,4.066832244959803e-11,29.440108240011355,4.271481757968726e-11,29.440108240008975,4.486363052815498e-11,29.440108240006474,1.9238115159067886e-10,28.804516617349314,4.948905088145425e-11,29.440108240001084,2.121282481045063e-10,27.850363721723365,2.2274777192560615e-10,27.695831472351987,2.3389830771642596e-10,27.445681692363838,1.736878352756129e-10,28.603138186497112,3.1089678078511435e-11,29.44010824002298,3.246316082580001e-11,29.440108240021402,2.1026691006122132e-11,29.440108240034625,8.09074918282096e-12,29.440108240049476,7.691747792730605e-11,29.440108239969483,8.932951699181962e-12,29.440108240048513,8.482857101145458e-11,29.44010823996031,8.908298569534378e-11,29.44010823995537,2.759745923665605e-12,29.44010824005557,9.824091835983626e-11,29.44010823994475
