demand_flows,pp_flows,re_flows,cf_profile
4.497197702999999791e+01,4.497197711244363916e+01,1.218348189077085086e+00,1.646638830000000109e-01
4.378206381999999763e+01,4.378206389862450720e+01,1.197930602192853966e+00,1.619043769999999882e-01
4.345224643000000242e+01,4.345224651208683042e+01,1.141571843976210143e+00,1.542872999999999883e-01
4.386612740000000343e+01,4.386612749447026971e+01,1.029054818265465743e+00,1.390802429999999923e-01
4.523087570999999940e+01,4.523087582448015809e+01,8.910789409230864822e-01,1.204323360000000009e-01
4.668392933999999883e+01,4.668392947389708070e+01,7.707789285506851940e-01,1.041733819999999949e-01
4.742284158999999732e+01,4.742284173923647472e+01,6.616957568776602461e-01,8.943042199999999553e-02
4.889475450999999850e+01,4.889475467389132035e+01,5.982214018644144149e-01,8.085164799999999818e-02
4.998148409000000214e+01,4.998148426500343078e+01,5.508474204005735508e-01,7.444889400000000157e-02
5.091286768999999879e+01,5.091286787071742737e+01,5.425841794001033946e-01,7.333208900000000308e-02
5.194889984999999655e+01,5.194890003984232862e+01,5.108491476036894907e-01,6.904299199999999748e-02
5.285816470000000322e+01,5.285816490049624861e+01,4.637798347925466969e-01,6.268141500000000421e-02
5.275678446999999949e+01,5.275678467880069178e+01,3.988385760933124136e-01,5.390438399999999963e-02
5.341523267000000175e+01,5.341523287866761649e+01,4.241662656391621544e-01,5.732750699999999977e-02
5.325901034999999695e+01,5.325901054894747944e+01,4.897618845631809825e-01,6.619297700000000007e-02
5.213942312999999729e+01,5.213942331567264432e+01,5.507953018394932121e-01,7.444185000000000385e-02
5.086537111999999894e+01,5.086537128821489517e+01,6.443493324147948620e-01,8.708599399999999990e-02
5.003293029000000303e+01,5.003293044244933441e+01,7.480142676526702061e-01,1.010966610000000043e-01
5.172981526000000230e+01,5.172981540619097274e+01,8.692314675534754675e-01,1.174795760000000022e-01
5.123147652000000107e+01,5.123147664662044320e+01,1.035131210612770136e+00,1.399014879999999905e-01
5.051716909000000300e+01,5.051716920263729804e+01,1.148324652969449078e+00,1.551999649999999953e-01
4.911610227999999978e+01,4.911610237159654702e+01,1.315551273626082818e+00,1.778012089999999878e-01
4.468097971000000257e+01,4.468097986170651836e+01,4.980832891083207259e-01,6.731764299999999646e-02
4.286876713000000194e+01,4.286876726388906889e+01,5.672946221087861174e-01,7.667178900000000408e-02
4.171830881000000346e+01,4.171830893785271144e+01,5.590318842403648736e-01,7.555505199999999755e-02
4.109978627000000273e+01,4.109978639779801313e+01,5.211940456640720143e-01,7.044113999999999931e-02
4.044190917000000240e+01,4.044190929602970641e+01,4.972425850503720546e-01,6.720401900000000373e-02
4.078025600000000139e+01,4.078025613192445320e+01,4.588968124735676724e-01,6.202145800000000153e-02
4.241616542999999950e+01,4.241616557422513978e+01,4.387193305617412276e-01,5.929440300000000247e-02
4.397952867000000055e+01,4.397952882593462220e+01,4.190038422549481334e-01,5.662978800000000035e-02
4.469768602999999985e+01,4.469768619265684606e+01,3.974773597336260789e-01,5.372041100000000263e-02
4.596386377000000323e+01,4.596386394380547813e+01,3.669319910661762441e-01,4.959210099999999954e-02
4.721526191000000239e+01,4.721526209716022748e+01,3.182866689044098196e-01,4.301752100000000301e-02
4.798582162999999667e+01,4.798582182473201385e+01,2.951856864286112603e-01,3.989534499999999873e-02
4.870931044999999671e+01,4.870931065188954534e+01,2.739170886784269010e-01,3.702082200000000184e-02
4.905913294999999863e+01,4.905913315438949951e+01,2.714149612055287153e-01,3.668265099999999668e-02
4.957333028000000041e+01,4.957333049023027627e+01,2.511488096690590588e-01,3.394361199999999801e-02
5.024154535000000266e+01,5.024154556825732243e+01,2.225806759643428057e-01,3.008253199999999863e-02
5.087227672000000211e+01,5.087227693665846573e+01,2.632727234628534640e-01,3.558220000000000133e-02
5.006640164000000226e+01,5.006640183568361380e+01,3.867050140025776184e-01,5.226449200000000267e-02
4.893795736999999946e+01,4.893795753384686265e+01,6.005436892257823844e-01,8.116551299999999469e-02
4.919593124000000017e+01,4.919593138489950945e+01,7.816010991525905727e-01,1.056360350000000031e-01
5.061278944000000024e+01,5.061278957676827162e+01,9.146650906741773390e-01,1.236200840000000051e-01
5.013571647999999925e+01,5.013571660940070274e+01,9.661897413656100886e-01,1.305838149999999920e-01
4.906017820999999657e+01,4.906017833640876802e+01,9.511196268736310522e-01,1.285470380000000024e-01
4.742933099999999769e+01,4.742933112397486184e+01,9.027911225237468251e-01,1.220152770000000053e-01
4.187026177999999987e+01,4.187026191401104569e+01,5.063353946127054916e-01,6.843294299999999608e-02
4.037345280000000258e+01,4.037345291909461054e+01,5.645902133551703450e-01,7.630627900000000463e-02
3.930848937999999748e+01,3.930848949423445049e+01,5.454448032559464643e-01,7.371871200000000568e-02
3.848247849999999914e+01,3.848247861504075473e+01,4.799530663020535326e-01,6.486728199999999833e-02
3.823922850999999667e+01,3.823922862894319508e+01,4.211428341714491541e-01,5.691887999999999809e-02
3.888476122000000146e+01,3.888476134663822847e+01,3.859259362216359568e-01,5.215919699999999742e-02
4.056349706000000310e+01,4.056349720054360120e+01,3.579320167658920360e-01,4.837572400000000189e-02
4.245560919999999783e+01,4.245560935471025488e+01,3.399387272659725179e-01,4.594386999999999777e-02
4.318449157999999954e+01,4.318449174099794163e+01,3.248961444556771050e-01,4.391081399999999940e-02
4.433344299000000177e+01,4.433344316129117146e+01,2.982043381418583161e-01,4.030332600000000043e-02
4.508871246999999727e+01,4.508871265111776694e+01,2.543340350855430865e-01,3.437410600000000149e-02
4.611702053999999862e+01,4.611702072940974517e+01,2.406402235157208414e-01,3.252334099999999728e-02
4.654423855000000287e+01,4.654423874493843272e+01,2.177376082492584464e-01,2.942797499999999858e-02
4.679261298000000124e+01,4.679261317804984088e+01,2.055716311363639248e-01,2.778370200000000040e-02
4.718566296000000193e+01,4.718566316338512934e+01,1.834263997807284718e-01,2.479069899999999937e-02
4.770837286999999804e+01,4.770837307817076578e+01,1.731523767482546494e-01,2.340213000000000015e-02
4.779474411000000345e+01,4.779474432071749845e+01,1.577007105870832371e-01,2.131378499999999829e-02
4.777493551999999966e+01,4.777493572648744902e+01,1.899688773804650566e-01,2.567493699999999837e-02
4.720747810000000300e+01,4.720747829278129615e+01,2.710963676334733896e-01,3.663959199999999861e-02
4.838063377000000287e+01,4.838063396144940498e+01,3.415874170006807375e-01,4.616669600000000012e-02
4.882256715999999841e+01,4.882256734525206809e+01,4.136673721767687439e-01,5.590854600000000341e-02
4.783550175999999965e+01,4.783550193277945084e+01,4.716500408747053008e-01,6.374509999999999899e-02
4.651102456999999646e+01,4.651102473962968276e+01,4.326272375349063948e-01,5.847103599999999707e-02
4.482221089000000092e+01,4.482221104647889831e+01,4.613374320534702200e-01,6.235131599999999691e-02
3.891849907999999658e+01,3.891849904329773580e+01,2.349018966906699646e+00,3.174778670000000247e-01
3.762989048000000025e+01,3.762989046074947908e+01,2.018746915698999000e+00,2.728404810000000236e-01
3.660410521000000017e+01,3.660410520304314730e+01,1.785846994009774091e+00,2.413632679999999919e-01
3.635960530999999918e+01,3.635960532257819011e+01,1.519920900100279804e+00,2.054224560000000033e-01
3.629291398000000157e+01,3.629291400928442357e+01,1.308045261157424477e+00,1.767867459999999946e-01
3.753071607999999770e+01,3.753071612985927175e+01,1.147371772661565981e+00,1.550711800000000029e-01
3.926334094999999991e+01,3.926334102105609958e+01,1.016711361322271134e+00,1.374119829999999876e-01
4.084196307999999931e+01,4.084196316689924799e+01,9.383390739628298949e-01,1.268197030000000058e-01
4.268575727999999714e+01,4.268575738090044780e+01,8.953015062406866065e-01,1.210030299999999975e-01
4.415810412999999812e+01,4.415810424147182545e+01,8.657997518269644477e-01,1.170157680000000061e-01
4.494145015000000143e+01,4.494145026666601694e+01,8.539358685145168604e-01,1.154123239999999967e-01
4.537540546000000319e+01,4.537540558477859776e+01,7.948121703193570253e-01,1.074215560000000014e-01
4.569038976000000218e+01,4.569038989058655886e+01,7.536231171444001120e-01,1.018547159999999979e-01
4.583033093000000235e+01,4.583033106576182547e+01,7.104628739902989487e-01,9.602146300000000134e-02
4.587562654999999978e+01,4.587562669269748028e+01,6.464408967366729319e-01,8.736867600000000622e-02
4.580258584999999982e+01,4.580258599388057661e+01,6.314918816894981024e-01,8.534826600000000596e-02
4.601759838000000258e+01,4.601759852100470738e+01,6.697374643975363417e-01,9.051728600000000236e-02
4.650489873000000074e+01,4.650489886387256888e+01,7.622981273330080576e-01,1.030271729999999997e-01
4.724160127999999759e+01,4.724160140382426931e+01,8.955613813430182146e-01,1.210381529999999956e-01
4.722207954999999657e+01,4.722207965619652015e+01,1.073397540118830706e+00,1.450733120000000098e-01
4.641059139000000044e+01,4.641059147377947625e+01,1.276073631514947904e+00,1.724656719999999865e-01
4.450908532999999778e+01,4.450908538827293626e+01,1.471014067657022251e+00,1.988125319999999863e-01
4.255307279000000165e+01,4.255307284672926471e+01,1.380109241890955296e+00,1.865264369999999894e-01
4.096677767999999986e+01,4.096677772912731541e+01,1.376517138025810549e+00,1.860409520000000094e-01
3.472557487000000265e+01,3.472557488120875746e+01,1.416107437321926676e+00,1.913917149999999900e-01
3.350922308999999899e+01,3.350922308637281333e+01,1.509547360508105562e+00,2.040204369999999989e-01
3.253358487999999937e+01,3.253358486615874057e+01,1.561764653854054385e+00,2.110777809999999921e-01
3.227028503999999742e+01,3.227028503169764662e+01,1.466031033045294585e+00,1.981390580000000068e-01
3.254233923000000317e+01,3.254233923194541234e+01,1.356033818419172032e+00,1.832725620000000000e-01
3.396102704999999844e+01,3.396102706778714975e+01,1.272810753585894794e+00,1.720246830000000116e-01
3.682198386999999684e+01,3.682198390993237780e+01,1.216466297637645022e+00,1.644095389999999934e-01
3.888454444999999993e+01,3.888454450413878050e+01,1.187535568503584438e+00,1.604994529999999864e-01
4.012212001999999700e+01,4.012212008163984933e+01,1.178835845652567604e+00,1.593236560000000079e-01
4.166349945999999704e+01,4.166349953111383542e+01,1.163279380045180833e+00,1.572211470000000055e-01
4.240467500999999828e+01,4.240467508570105082e+01,1.154312235111096596e+00,1.560092070000000108e-01
4.294060402000000209e+01,4.294060409834765579e+01,1.154871902924650806e+00,1.560848479999999983e-01
4.328473635000000286e+01,4.328473642508200214e+01,1.210476466199778445e+00,1.635999929999999991e-01
4.320153473999999960e+01,4.320153480589381445e+01,1.310303184611518512e+00,1.770919119999999902e-01
4.342368499999999898e+01,4.342368505320430927e+01,1.471084350764873427e+00,1.988220310000000102e-01
4.352665135000000163e+01,4.352665139559583452e+01,1.568527754857296674e+00,2.119918369999999885e-01
4.388043609999999717e+01,4.388043612017143147e+01,1.913711419163526495e+00,2.586445780000000139e-01
4.404867545999999834e+01,4.404867545517900851e+01,2.280394137895404238e+00,3.082029889999999828e-01
4.552763092000000000e+01,4.552763090781677846e+01,2.536379467163909496e+00,3.428002729999999887e-01
4.573707395999999648e+01,4.573707393652249209e+01,2.780879667966886792e+00,3.758453030000000195e-01
4.513833391000000006e+01,4.513833387259293772e+01,2.987687923689792413e+00,4.037961389999999984e-01
4.358865841000000074e+01,4.358865835168194280e+01,3.180805297847161484e+00,4.298966060000000144e-01
4.191558712999999869e+01,4.191558705685842057e+01,3.220918654701263151e+00,4.353180620000000056e-01
4.001948026000000169e+01,4.001948017638181199e+01,3.168186457496123154e+00,4.281911270000000047e-01
3.525812635999999856e+01,3.525812643101014032e+01,7.312907280655212006e-01,9.883641799999999533e-02
3.381565170999999737e+01,3.381565176849771603e+01,7.604479406116587681e-01,1.027771140000000027e-01
3.280202391000000262e+01,3.280202396257679709e+01,7.426298372518157498e-01,1.003689370000000053e-01
3.215831907999999828e+01,3.215831913045678903e+01,7.087459876659431002e-01,9.578942000000000012e-02
3.191044829000000149e+01,3.191044834124922858e+01,6.752248222974237546e-01,9.125892100000000673e-02
3.191416451999999992e+01,3.191416457366814541e+01,6.458527279723403902e-01,8.728918300000000630e-02
3.222388744999999943e+01,3.222388750779316524e+01,6.252209770122333365e-01,8.450073199999999507e-02
3.231107029999999725e+01,3.231107036126240928e+01,5.913776591523115522e-01,7.992669299999999311e-02
3.304592683999999991e+01,3.304592691068735633e+01,5.467120523064731286e-01,7.388998500000000524e-02
3.420464498999999847e+01,3.420464507119322661e+01,5.257323041454448065e-01,7.105450100000000602e-02
3.482929836999999651e+01,3.482929846655265749e+01,4.025241737315708446e-01,5.440250499999999684e-02
3.474797235999999856e+01,3.474797245408901603e+01,4.236416838870278312e-01,5.725660800000000050e-02
3.469333506000000256e+01,3.469333515315097571e+01,4.297097597575214589e-01,5.807672900000000055e-02
3.453279091999999650e+01,3.453279100993563588e+01,4.528482847629795027e-01,6.120397899999999863e-02
3.431361425000000054e+01,3.431361433694878116e+01,4.684583635295923587e-01,6.331373399999999652e-02
3.431887224999999830e+01,3.431887233343324084e+01,5.095253405916496670e-01,6.886407499999999682e-02
3.461195856999999876e+01,3.461195865850334741e+01,4.759778273815619687e-01,6.433001500000000428e-02
3.591716902999999661e+01,3.591716912871302725e+01,4.669782452283158802e-01,6.311369099999999954e-02
3.897242372000000188e+01,3.897242383106545560e+01,5.563557174725020094e-01,7.519335900000000128e-02
4.043121424999999647e+01,4.043121436236637578e+01,6.387646110644168429e-01,8.633119999999999683e-02
4.013321387999999956e+01,4.013321398476465873e+01,7.004385746311670990e-01,9.466664499999999371e-02
3.975301954999999765e+01,3.975301965040636532e+01,7.228071078285692730e-01,9.768982800000000633e-02
3.794052821999999736e+01,3.794052831776187418e+01,6.288865307575379759e-01,8.499614399999999570e-02
3.588913147000000237e+01,3.588913155125225529e+01,6.623981736121292707e-01,8.952535600000000038e-02
3.781070047000000045e+01,3.781070057510167004e+01,5.392754574417585323e-01,7.288490400000000036e-02
3.623854406000000239e+01,3.623854414507870558e+01,6.456355527176868003e-01,8.725983099999999604e-02
3.553333503000000348e+01,3.553333511039101467e+01,6.444257347103562461e-01,8.709632000000000485e-02
3.495978273000000058e+01,3.495978280789421433e+01,6.272023334267601280e-01,8.476851900000000051e-02
3.518972672000000301e+01,3.518972680149177279e+01,6.042938137501107088e-01,8.167235500000000203e-02
3.617023868999999792e+01,3.617023877901060303e+01,5.958331600085863267e-01,8.052886900000000292e-02
3.833836173000000258e+01,3.833836183441757584e+01,5.841341856203263738e-01,7.894771300000000269e-02
4.014921146999999735e+01,4.014921158694991732e+01,5.724828090037219486e-01,7.737299000000000260e-02
4.145543322999999702e+01,4.145543335712358868e+01,5.502625517733904514e-01,7.436984700000000281e-02
4.283765700000000010e+01,4.283765713624390514e+01,5.421773603235894301e-01,7.327710599999999463e-02
4.356819489000000090e+01,4.356819503449388264e+01,5.041176922940280303e-01,6.813321299999999803e-02
4.421206322999999827e+01,4.421206337463368641e+01,5.391860849120171384e-01,7.287282500000000218e-02
4.434754678000000183e+01,4.434754692350623628e+01,5.575028439315530271e-01,7.534839699999999751e-02
4.413947570999999925e+01,4.413947585149902153e+01,5.652812950083522248e-01,7.639968099999999707e-02
4.382736368999999854e+01,4.382736382951661369e+01,5.670187505552902740e-01,7.663450400000000606e-02
4.374913075999999990e+01,4.374913090169251007e+01,5.414981468551566257e-01,7.318530800000000447e-02
4.355834168999999889e+01,4.355834183398211934e+01,5.084874829294309118e-01,6.872380499999999892e-02
